DOI,Text
10.1016/j.apsusc.2023.157358,"Recent research on ferromagnetic 2D materials renewed the interest in Cr Te system films [Cr1+δTe2 0 ≤ δ ≤ 1 ], a kind of pseudo layer compounds which were found to be an alternative to pure van der Waals materials Here, the phase structure and an insulator–metal transition IMT induced by interface effect of Cr Te system films grown epitaxially on mica substrates were investigated In situ reflection high energy electron diffraction, scanning tunneling microscopy, x ray diffraction, scanning transmission electron microscopy, and scanning tunneling microscope measurements showed the phase structure of the high quality as grown films was Cr3Te4 δ = 0 5 By combining scanning tunneling spectrum and ultraviolet–visible absorption spectroscopy, we found that the energy gap of the film is remarkably thickness dependent and an IMT phenomenon was observed at a critical film thickness of about 4 nm the bandgap decreased from 2 5 eV to 0 eV as the thickness increased from 2 nm to 24 nm These findings will promote the development of practical applications of Cr1+δTe2 in photoelectronics and electronics devices"
10.1016/j.actamat.2024.119776,"Atomically thin two dimensional 2D transition metal dichalcogenide TMDC films have emerged as promising semiconducting materials for use in thermoelectric TE applications However, the utilization of such materials remains challenging owing to the relatively high intrinsic resistance as the size of the TMDC thin films increases to the centimeter scale These 2D TMDC films can also form vertically stacked homo or heterostructures at large interfaces with other 2D TMDC films, resulting in unique TE properties at room temperature This article reports on the in plane TE properties when the interfaces formed within a PtSe2 PtSe2 3 nm 3 nm homostructure are modulated as a function of O2 plasma treatment time The results show enhanced Seebeck coefficients compared with that of the single layer PtSe2 with the same thickness The independent enhancement in the Seebeck coefficient while keeping the electrical conductivity leads to a substantial increase in the power factor Such extra Seebeck voltage in 2D PtSe2 PtSe2 homostructures is mainly as a result of momentum exchange by charge carriers caused by the temperature gradient in the vertical direction, which occurs in plane Seebeck coefficient measurements, at the interface between the PtSe2 layers in the in plane temperature gradient along the samples These results resemble the characteristics of the phonon drag effect at low temperatures, which can independently increase the Seebeck coefficient at room temperature"
10.1016/j.matpr.2023.04.407,"We have grown a few layers MoS2 and MoSe2 on Si 100 substrates using a chemical vapor deposition CVD technique at different approaches and growth temperatures Structural, surface morphology and electronic properties were investigated by Raman spectroscopy, atomic force microscopy, and X ray photoelectron spectroscopy XPS The MoS2 thin films were grown using three zone CVD system by employing the MoO3 and sulfur powder precursors We have obtained characteristics E1 2g and A1g Raman modes of MoS2 peaks and the separation between these two modes revealed the formation of a 2 monolayer of MoS2 on Si 100 substrate The triangular morphology of MoS2 layer with a thickness of ∼1.4 nm i e nearly 2 monolayer was deduced by atomic force microscopy Similarly, a few layers of MoSe2 were grown on Si 100 by selenization of Mo coated Si 100 and 2H MoSe2 characteristics Raman peaks were obtained The XPS analysis revealed the formation of pure MoS2 and MoSe2 thin films on Si 100 substrates The two dimensional materials on Si 100 can be used for broadband photodetector applications"
10.1016/j.cis.2017.04.014,"This review focuses on the exfoliation of transition metal dichalcogenides MQ2 TMD, M=Mo, W, etc , Q=S, Se, Te in liquid media, leading to the formation of 2D nanosheets dispersed in colloids Nowadays, colloidal dispersions of MoS2, MoSe2, WS2 and other related materials are considered for a wide range of applications, including electronic and optoelectronic devices, energy storage and conversion, sensors for gases, catalysts and catalyst supports, biomedicine, etc We address various methods developed so far for transferring these materials from bulk to nanoscale thickness, and discuss their stabilization and factors influencing it Long time known exfoliation through Li intercalation has received renewed attention in recent years, and is recognized as a method yielding highest dispersed concentrations of single layer MoS2 and related materials Latest trends in the intercalation exfoliation approach include electrochemical lithium intercalation, experimenting with various intercalating agents, multi step intercalation, etc On the other hand, direct sonication in solvents is a much simpler technique that allows one to avoid dangerous reagents, long reaction times and purifying steps The influence of the solvent characteristics on the colloid formation was closely investigated in numerous recent studies Moreover, it is being recognized that, besides solvent properties, sonication parameters and solvent transformations may affect the process in a crucial way The latest data on the interaction of MoS2 with solvents evidence that not only solution thermodynamics should be employed to understand the formation and stabilization of such colloids, but also general and organic chemistry It appears that due to the sonolysis of the solvents and cutting of the MoS2 layers in various directions, the reactive edges of the colloidal nanosheets may bear various functionalities, which participate in their stabilization in the colloidal state In most cases, direct exfoliation of MQ2 into colloidal nanosheets is conducted in organic solvents, while a small amount of works report low concentrated colloids in pure water To improve the dispersion abilities of transition metal dichalcogenides in water, various stabilizers are often introduced into the reaction media, and their interactions with nanosheets play an important role in the stabilization of the dispersions Surfactants, polymers and biomolecules usually interact with transition metal dichalcogenide nanosheets through non covalent mechanisms, similarly to the cases of graphene and carbon nanotubes Finally, we survey covalent chemical modification of colloidal MQ2 nanosheets, a special and different approach, consisting in the functionalization of MQ2 surfaces with help of thiol chemistry, interaction with electrophiles, or formation of inorganic coordination complexes The intentional design of surface chemistry of the nanosheets is a very promising way to control their solubility, compatibility with other moieties and incorporation into hybrid structures Although the scope of the present review is limited to transition metal dichalcogenides, the dispersion in colloids of other chalcogenides such as NbS3, VS4, Mo2S3, etc in many ways follows similar trends We conclude the review by discussing current challenges in the area of exfoliation of MoS2 and its related materials"
10.1016/j.memsci.2020.117883,"Exploration of novel molecular sieving membranes with improved performance and reduced synthesis cost is always a hot topic with one typical example of recently emerged 2D graphene oxides GO membranes These graphene oxide GO nanoflakes with thickness less than 10 nm have been applied as the building block to assemble these 2D membranes Most of these multi layered GO nanosheets themselves have inherent interlayer channels To clarify the molecular sieving property stemmed from the interspace of the building block itself or between two neighboring blocks, in this work, commercial graphene flakes GF with average thickness of 7 nm were applied to form GF membranes under the hydraulic pressure GF membrane in the overall thickness of 0 75 mm made from 25 μm sized flakes displayed good molecular sieving property and the measured helium permeance of 2 02 × 10−8 mol s−1 m−2 Pa−1 with selectivity of 65 He CO2 and 22 He N2 and separation factor more than 10 from gas mixture separation Such results clearly demonstrate that molecular sieving properties are sourced from the tortuous interspace between the building blocks as the individual GFs are gas impermeable Modeling results indicate that two main types of pores larger size from 2 to 4 nm for Knudsen diffusion and smaller size from 0 3 to 0 4 nm for molecular sieving co exist in such membranes Modeling results also imply that despite of the large overall thickness 0 75 mm , the molecular sieving layer inside the GF membrane was only 247 nm contributing the gas selectivity The effect of graphene flake size on gas permeation behavior on the resultant membrane was also investigated This work may provide some insights to the mass transport mechanism of these 2D graphene membranes"
10.1016/j.ensm.2023.102853,"We investigate the influence of configurational entropy on the cycling performance of 2D metal phosphorus trichalcogenides MPS3 when utilized as anodes in potassium ion devices High yield, two dimensional high entropy CoVMnFeZnPS3 HEPS3 with thickness ranging from 6 to 10 nm was synthesized via a vacuum solid state method HEPS3 enables efficient potassium ion transport and intercalation at the interface of electrodes, thanks to the high entropy effects arising from the interaction of various metal ions on the K + binding energy HEPS3 potassium ion anodes outperform their medium entropy CoMnFePS3 ME3PS3 and CoMnFeZnPS3 ME4PS3 , CoFePS3 LE2PS3 , and FePS3 LEPS3 counterparts, exhibiting a high reversible capacity of 524 mAh g−1, impressive high rate capability up to 10 A g−1, and exceptional cycling stability over 1000 cycles Our findings indicate that the electrochemical reconstruction of HEPS3 during cycling is crucial for achieving high performance potassium ion batteries In situ formed metal alloy layers act as catalysts, offering not only suitable adsorption energy to prevent the shuttle effect but also promoting the complete conversion of polysulfides Furthermore, cations uniformly dispersed across the 2D plane create a ""lattice distortion effect,"" imparting the structure with high mechanical stability and allowing for even distribution of internal stress generated in the electrode during the K + insertion extraction process, which in turn suppresses electrode pulverization and prevents the aggregation of MPCh3 layers This work proposes a novel strategy for significantly enhancing potassium ion storage performance through the electrochemical activation of high entropy layered metal phosphides, thus opening a new horizon of 2D material design principle in energy storage devices"
10.1016/j.jcis.2021.09.154,"Metal chalcogenides MCs have received widespread attentions in potassium ion storage, due to their high theoretical specific capacity and low cost However, practical applications are still a challenge because of the slow diffusion rate and large ionic radius, leading to dramatic volume expansion and slow rate performance Herein, we introduce a simple and large scale solvothermal method to synthesize high quality two dimensional 2D layered CuSbS2 nanosheets with a thickness of about 5 nm The thin 2D layered structure has a weak van der Waals gap and a large exposed surface area to contact the electrolyte and promotes rapid K+ diffusion kinetics In addition, the in situ copper exsolution during potassiation process enhances the rate capability of K+ storage CuSbS2 half cells exhibited excellent rate performance, delivering specific capacities of 573, 505, 476, 230, 177 mAh g−1 at current densities of 0 1, 0 5, 1, 5, 10 A g−1, respectively The unique K+ electrochemical storage mechanism and resistance change during reaction process was revealed in detail by operando XRD, XPS and TEM Finally, potassium ion hybrid capacitors PIHCs with CuSbS2 nanosheets as anode and AC as cathode demonstrated excellent performances with the maximum energy density of 127 W h kg−1 and the power density of 2415 W kg−1, providing an example of rationally design a high rate battery type PIHC anode"
10.1016/j.jcis.2022.06.097,"Transition metal dichalcogenides TMDs , like other two dimensional layered materials beyond graphene, have gained enormous interest in recent years owing to their distinct electronic and optical properties, and potential applicability in areas such as sensing, nanoelectronics and catalysis Surfactant assisted exfoliation is commonly used to prepare aqueous dispersions of TMD nanosheets, but a clear picture of the TMD and surfactant features that influence the dispersion process is still lacking In this work, we present a systematic study of the dispersibility of MoS2, WS2 and MoSe2 in aqueous medium using a cationic cetyltrimethylammonium bromide, CTAB and an anionic sodium cholate, SC dispersant, in a wide concentration range seven orders of magnitude and resorting to a carefully controlled sonication centrifugation procedure We present detailed, high precision dispersibility curves concentration of dispersed TMD versus concentration of surfactant used , together with zeta potential and pH measurements, allowing insight into the influence of the type of metal and chalcogen, surfactant charge and surfactant concentration, on the effectiveness of the exfoliation and stabilization The metal Mo vs W influences the dispersibility at low surfactant concentrations, while the chalcogen S vs Se plays a more significant role as the surfactant concentration is increased, alongside the surfactant charge Structural characterization by scanning electron microscopy SEM , Raman spectroscopy and atomic force microscopy AFM shows that the methodology applied yields well exfoliated nanosheets with controlled mean lateral dimension ≈ 100 nm and thickness ≤5 layers Finally, the type of ionic surfactant cationic vs anionic and its concentration play a pivotal role in the profile of the dispersibility curves, leading us to propose two types of master curves with distinct regions of phase behavior"
10.1016/j.fmre.2021.09.018,"Understanding the fundamental charge carrier dynamics is of great significance for photodetectors with both high speed and high responsivity Devices based on two dimensional 2D transition metal dichalcogenides can exhibit picosecond photoresponse speed However, 2D materials naturally have low absorption, and when increasing thickness to gain higher responsivity, the response time usually slows to nanoseconds, limiting their photodetection performance Here, by taking time resolved photocurrent measurements, we demonstrated that graphene MoTe2 van der Waals heterojunctions realize a fast 10 ps photoresponse time owing to the reduced average photocurrent drift time in the heterojunction, which is fundamentally distinct from traditional Dirac semimetal photodetectors such as graphene or Cd3As2 and implies a photodetection bandwidth as wide as 100 GHz Furthermore, we found that an additional charge carrier transport channel provided by graphene can effectively decrease the photocurrent recombination loss to the entire device, preserving a high responsivity in the near infrared region Our study provides a deeper understanding of the ultrafast electrical response in van der Waals heterojunctions and offers a promising approach for the realization of photodetectors with both high responsivity and ultrafast electrical response"
10.1016/j.apmt.2021.101355,"Two dimensional 2D metal sulfides have been an emerging material group for high performance and power saving gas sensing However, relatively little attention is paid to developing doping driven approaches to improve their gas interaction properties, particularly at room temperature In this work, we realize room temperature reversible NO2 gas sensing by utilizing the three dimensional 3D micro combs self assembled from 2D N doped In2S3 Specifically, hydrothermal synthesized In2S3 microspheres as the initial material are exfoliated down to 2D single unit cell thick ∼3 nm nanoflakes in the presence of ultrasonic force, while the N dopants are inserted into the crystal lattices simultaneously The N dopants significantly modify the electronic band structure of In2S3 to facilitate the hybridization with NO2 molecular orbitals, induce an n to p type transition, decrease the surface activation energy, and activate the strong excitonic interaction property The 3D N doped In2S3 micro combs exhibit a response magnitude of 15% for 10 ppm NO2 at room temperature with complete recovery, high selectivity, and excellent repeatability, while incorporating blue light excitation further increases the response magnitude and shortens the response recovery time, which are rarely seen in 2D metal sulfides This work demonstrates the possibility of implementing 2D doped metal sulfides and their derivatives for high performance room temperature gas sensors"
10.1016/j.nantod.2019.02.011,"Benefiting from the atomically thin body thickness of two dimensional 2D materials, field effect transistors with 2D semiconductor as active channel enables enhanced electrostatic gate coupling for next generation nanoelectronics On the other hand, due to the atomic thin body and delicate lattice of 2D material, high quality interfaces are essential to preserve the superior performance of the transistors, which is recognized as a key challenge within dangling bond free 2D surface Herein, we review and highlight recent state of the art advances on interface engineering of high performance 2D materials transistors, including contact engineering, dielectric engineering, surface charge transfer doping engineering, and intercalation engineering, and outlook the opportunities and challenges for developing 2D materials for low power, high performance microelectronics"
10.1016/j.ceramint.2021.06.261,"Monolayer thick two dimensional 2D tin monoxide SnO was synthesized by facile liquid to solid exfoliation The SnO monolayer nanosheet displayed a 2D multidomain texture, where the nanoscale 2D SnO crystallites ~7 nm in average were laterally dispersed in the form of the nano network Owing to the series and shunt filament networks formed along the lateral domain walls, the Ag SnO Ag lateral memristor exhibited the sturdy memristive switching characteristics i e , high on off ratio ~ 103, data retention up to 1200 s, reliable endurance upon 100 times write erase operations, and stable durability against the 50 times continuous bending stresses These advocate that the liquid to solid exfoliated 2D SnO monolayer holds promise for future flexible nanoelectronics"
10.1016/j.apsusc.2022.154652,"Due to its nontoxicity, suitable bandgap, high defect tolerance and high electron mobility, layered BiI3 has been gaining attention in photoelectric device and nonlinear optics field However, the growth of large size single crystal 2D BiI3 has not been achieved Herein, the synthesis of single crystal 2D BiI3 on mica substrate via a cooling induced growth method is reported, with the thickness of 8 ∼ 1000 nm and a lateral dimension of 110 ∼ 1000 μm X ray diffraction and selected area electron diffraction demonstrate the single crystal nature of 2D BiI3 flakes The high temperature during heat preservation step prevents the deposition of BiI3 vapor, and then, when proceeding to cooling induced growth step, single crystal 2D BiI3 flakes start to nucleate on colder mica substrate and grow up to ∼ 1000 μm lateral dimension rapidly The stability test indicates the 2D BiI3 flake decomposes with the present of both O2 and water Finally, the cooling rate, height of crucible, holding temperature and type of substrate have also been investigated to show the structural evolution of 2D BiI3 flakes"
10.1016/j.jallcom.2022.166253,"Simple and effective synthesis methods for 2D 2D heterostructure and the synergistic effect of 2D 2D composites on microwave absorbing MWA performance remain to be further explored and investigated Herein, 2D 2D MoS2 Ti3C2T x heterostructure was successfully synthesized in 30 min by a cost effective and time saving microwave assisted hydrothermal method The 2 H MoS2 nanosheets with a thickness of 5–10 nm were homogeneously anchored on the surface of Ti3C2T x layers, showing a tunable distribution density Besides, the metallic properties of MoS2 Ti3C2T x and the strong interaction between MoS2 and Ti3C2T x , were revealed by DFT calculations, which was employed to further understand the MWA mechanism in terms of molecular dynamics The MoS2 Ti3C2T x composites with an optimum mass ratio of MoS2 to Ti3C2T x 6 1 displayed the best MWA performance The minimum reflection loss RL value of −41 5 dB was attained with a layer thickness of only 2 0 mm at 12 2 GHz and a 3 6 GHz maximum efficacious absorption bandwidth The MWA mechanism of MoS2 Ti3C2T x composites was comprehended from multiple reflections and scattering effects, synergetic effects of conductive losses and attenuation capacity, and polarization relaxations This work provides a facile method for the synthesis of 2D 2D heterostructure, and also provides a candidate material as potential microwave absorber"
10.1016/j.electacta.2022.140838,"Two dimensional (2D) materials with unique quantum chemistry, tunable interlayer bandgap, and active functional groups extensively enhance the electrochemical behavior in electrochemical energy storage devices. Herein, we synthesize the bismuthene nanosheets from bulk metallic bismuth powder using the standard liquid phase exfoliation technique. As a result, the X-ray diffraction (XRD) spectrum reveals the rhombohedral crystal structure of the bismuthene nanosheets and their active functional groups have been identified by Fourier transform infrared (FTIR) analysis. Likewise, the high resolution transmission electron (HR-TEM) microscopy reveals the morphology and surface nature of the 2D bismuthene nanosheets with high transparency with the interplanar lattice spacing of 0.328 nm. Moreover, the atomic force microscopy (AFM) shows the stacking of 11�12 layer nanosheets with an average sheet thickness of about 4.7 nm. Cyclic Voltammetry (CV) analysis of the delaminated bismuthene nanosheets provides the gravimetric capacity of 350 mAh/g at 10 mV/s. Furthermore, Trasatti and Dunn's approach demonstrates the charge storage process and the obtained total, outer, and inner capacity of bismuthene nanosheets are 724.6, 34.7, and 689.6 mAh/g respectively with the capacitive and diffusive contributions are 95.2% and 4.8% correspondingly. Moreover, the asymmetric supercapacitor (ASC) based on bismuthene and activated carbon (AC) delivers the maximum specific capacity of 87.3 mAh/g at 1 A/g, together with the energy density of 27.23 Wh/kg corresponding to the power density of 312.5 W/kg."
10.1016/j.apsusc.2019.144405,"Layered NiPS3 compound belongs to interesting two dimensional magnetic van der Waals vdW crystals, which provide the ideal platform for understanding two dimensional magnetism Here high quality NiPS3 single crystals of millimeter size are synthesized through the chemical vapor transport method The layered structure and weak vdW interaction between layers lead to exfoliation down to a single layer The atomic force microscope AFM and optical contrast are combined to determine the layer thickness The lattice vibrations are further probed by Raman spectroscopy in detail and exhibit significant dependence on thickness of nanosheets By Raman spectroscopy and AFM, the stability of monolayer NiPS3 has been discussed when exposed to air at room temperature It is estimated that the exposure to air induces degradation gradually and the monolayer NiPS3 is roughly stable within 3 days after exfoliation The surface suffers from oxidation in air, as confirmed by XPS measurements"
10.1016/j.isci.2022.105346,"High performance van der Waals vdW integrated electronics and spintronics require reliable current carrying capacity However, it is challenging to achieve high current density and air stable performance using vdW metals owing to the fast electrical breakdown triggered by defects or oxidation Here, we report that spin orbit interacted synthetic PtTe2 layers exhibit significant electrical reliability and robustness in ambient air The 4 nm thick PtTe2 synthesized at a low temperature ∼400°C shows intrinsic metallic transport behavior and a weak antilocalization effect attributed to the strong spin orbit scattering Remarkably, PtTe2 sustains a high current density approaching ≈31 5 MA cm−2, which is the highest value among electrical interconnect candidates under oxygen exposure Electrical failure is caused by the Joule heating of PtTe2 rather than defect induced electromigration, which was achievable by the native TeOx passivation The high quality growth of PtTe2 and the investigation of its transport behaviors lay out essential foundations for the development of emerging vdW spin orbitronics"
10.1016/j.nanoen.2022.107770,"As a fundamental physical effect and a natural photoelectric response to light irradiation, traditional photoconductance PC is widely used in many aspects of our daily work and life However, the lack of large inverse photoconductance IPC limits the development of optoelectronic technologies This paper reports a large IPC with a ratio of 32 6 from an asymmetric Thin graphene Gr, ∼12 nm CsPbBr3 p GaN Thick Gr ∼24 nm van der Waals bi heterostructure under a low drive bias of 0 10 V and an irradiation of 360 0 nm laser Adjusted by asymmetric Gr layers and enhanced by CsPbBr3, the IPC with short response recovery times of ∼100 0 μs is originated from the asymmetric energy band of p GaN surface under 360 0 nm laser irradiation The large IPC, demonstrating its application as an optoelectronic TERNARY logic gate with simplification and diversity, provides a strategy to promote the development of optoelectronic technologies"
